OBJECTID,title,thingDescription,dataStreamName,dataStreamDescription,dataStreamObsType,dataStreamUniCategory,observationProObsUID,observationResCatObsPheTime,observationResCatObsResTime,observationResCatObsResult,obsResCatObsResult_Type,Indentified by Human,Identified by Machine,observationResCatObsSubTime,observationImaImaStatus,observationImaImaResult,observationConParameters,ObsCPCommonName,ObsTaxonName,Aegypti Certainty,Tiger Certainty,omProcessLicLicName,omProcessLicLicURI,omProcessLicLicAttSource,omProcessLicLicAttAggregator,omPrcoessProType,omProcessProReference,omPrcoessResQuaValStatus,omPrcoessResQuaValMethod,omPrcoessResQuaValResult,omPrcoessResQuaQuaGrade,observedProName,observedProDescription,observedProDefinition,sensorName,sensorDescription,sensorEncType,locationName,locationDescription,locationEncType,latitude,longitude,thingName,thingDescription,featureIntName,featureIntDescription,featureIntEncType,featureIntLocation,type,coordinates,customEcCreatedOn,x,y
279002392,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",e73d9140-8f83-44c8-a5fb-fc2ccdf436ad,,,"{'Type': '', 'Human ID': 'Aedes aegypti', 'Automated ID': 'Mosquito-da-dengue'}",adult,Aedes aegypti,,,1,"[{'id': 465832575, 'position': 0, 'uuid': '49dc18c1-1d28-4605-8af0-707f5c855b37', 'photo_id': 500990251, 'photo': {'id': 500990251, 'license_code': None, 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500990251/square.jpeg', 'attribution': '(c) Celso Modesto Jr., all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465832609, 'position': 1, 'uuid': '70047b41-dc29-49ae-8b37-5312028af3da', 'photo_id': 500990302, 'photo': {'id': 500990302, 'license_code': None, 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500990302/square.jpeg', 'attribution': '(c) Celso Modesto Jr., all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465832677, 'position': 2, 'uuid': '040e5d7f-bba1-4dbd-a7a2-55da26a73515', 'photo_id': 500990368, 'photo': {'id': 500990368, 'license_code': None, 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/500990368/square.jpeg', 'attribution': '(c) Celso Modesto Jr., all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-03:00', 'uri': 'https://www.inaturalist.org/observations/279002392', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/1546210/medium.jpeg?1713962195', 'sounds': []}",Yellow Fever Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,e73d9140-8f83-44c8-a5fb-fc2ccdf436ad,Observation take by mobile phone of user: e73d9140-8f83-44c8-a5fb-fc2ccdf436ad,NC,Anonymous location,location.name,GeoJSON Point,-21.7449539722,-48.1801859722,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-48.1801859722,-21.7449539722]",2025-07-08,-48.1801859722,-21.7449539722
279000139,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",81561965-ae73-4acf-8ff6-ff7799b481a0,,,"{'Type': '', 'Human ID': 'Culex', 'Automated ID': 'Culex'}",adult,Culex,,,1,"[{'id': 465828511, 'position': 0, 'uuid': 'f0adceda-c002-43a7-a3d1-6b7c26d5e800', 'photo_id': 500985127, 'photo': {'id': 500985127, 'license_code': 'cc-by', 'original_dimensions': {'width': 1613, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500985127/square.jpg', 'attribution': '(c) Chris walker, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+00:00', 'uri': 'https://www.inaturalist.org/observations/279000139', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7056940/medium.jpg?1693302679', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,81561965-ae73-4acf-8ff6-ff7799b481a0,Observation take by mobile phone of user: 81561965-ae73-4acf-8ff6-ff7799b481a0,NC,Anonymous location,location.name,GeoJSON Point,50.8888572112,-3.601257662,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-3.601257662,50.8888572112]",2025-07-08,-3.601257662,50.8888572112
278997587,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",094a16b8-ec93-4bb2-96ad-edef80055779,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Stechmücken'}",adult,Culicidae,,,1,"[{'id': 465824278, 'position': 0, 'uuid': 'bd2ecc42-b04b-4cf3-a245-7373c27be100', 'photo_id': 500969035, 'photo': {'id': 500969035, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1357, 'height': 1086}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500969035/square.jpeg', 'attribution': '(c) Wolfgang Bacher, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+02:00', 'uri': 'https://www.inaturalist.org/observations/278997587', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/4065983/medium.jpg?1615801584', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,094a16b8-ec93-4bb2-96ad-edef80055779,Observation take by mobile phone of user: 094a16b8-ec93-4bb2-96ad-edef80055779,NC,Anonymous location,location.name,GeoJSON Point,38.7766229552,22.7829091663,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[22.7829091663,38.7766229552]",2025-07-08,22.7829091663,38.7766229552
278996819,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",82a7bc2a-ca0d-423d-9236-89fc6c3a0bda,,,"{'Type': '', 'Human ID': 'Aedini', 'Automated ID': 'Aedini'}",adult,Aedini,,,1,"[{'id': 465823070, 'position': 0, 'uuid': '7f5a3e82-86f4-41d9-9d62-30d7a95060f4', 'photo_id': 500980187, 'photo': {'id': 500980187, 'license_code': None, 'original_dimensions': {'width': 1080, 'height': 971}, 'url': 'https://static.inaturalist.org/photos/500980187/square.jpeg', 'attribution': '(c) 黃星瑜, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+08:00', 'uri': 'https://www.inaturalist.org/observations/278996819', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/8963893/7562e7ba94052e0c05689b82a61d4f82-medium.jpeg?1743572813', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,82a7bc2a-ca0d-423d-9236-89fc6c3a0bda,Observation take by mobile phone of user: 82a7bc2a-ca0d-423d-9236-89fc6c3a0bda,NC,Anonymous location,location.name,GeoJSON Point,23.9781403068,121.5955099091,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[121.5955099091,23.9781403068]",2025-07-08,121.5955099091,23.9781403068
278995060,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",acfae2b0-1770-412a-9221-571460d26725,,,"{'Type': '', 'Human ID': 'Toxorhynchites brevipalpis', 'Automated ID': 'Southern African Elephant Mosquito'}",adult,Toxorhynchites brevipalpis,,,1,"[{'id': 465820197, 'position': 0, 'uuid': '0fcc8178-f4aa-4dbe-8941-6206ef527c64', 'photo_id': 500976666, 'photo': {'id': 500976666, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 900, 'height': 1600}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500976666/square.jpeg', 'attribution': '(c) Elize Geraghty, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+02:00', 'uri': 'https://www.inaturalist.org/observations/278995060', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/8059004/medium.jpeg?1717323858', 'sounds': []}",Southern African Elephant Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,research,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,acfae2b0-1770-412a-9221-571460d26725,Observation take by mobile phone of user: acfae2b0-1770-412a-9221-571460d26725,NC,Anonymous location,location.name,GeoJSON Point,-30.985841455,30.2742631361,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[30.2742631361,-30.985841455]",2025-07-08,30.2742631361,-30.985841455
278991961,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",a638fd95-502f-42f8-801c-037ec5487387,,,"{'Type': '', 'Human ID': 'Aedini', 'Automated ID': 'Aedini'}",adult,Aedini,,,1,"[{'id': 465815327, 'position': 0, 'uuid': '69a4121b-6004-41e0-a557-d937bc0bb076', 'photo_id': 500971489, 'photo': {'id': 500971489, 'license_code': None, 'original_dimensions': {'width': 727, 'height': 617}, 'url': 'https://static.inaturalist.org/photos/500971489/square.jpg', 'attribution': '(c) Ryan Pudwell, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278991961', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/1758002/medium.jpg?1559853003', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,a638fd95-502f-42f8-801c-037ec5487387,Observation take by mobile phone of user: a638fd95-502f-42f8-801c-037ec5487387,NC,Anonymous location,location.name,GeoJSON Point,35.1945805556,-89.9845361111,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-89.9845361111,35.1945805556]",2025-07-08,-89.9845361111,35.1945805556
278991148,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",5bdfd94b-e3dc-4b6a-8384-633c6162bd51,,,"{'Type': '', 'Human ID': 'Armigeres', 'Automated ID': 'Armigeres'}",adult,Armigeres,,,1,"[{'id': 465813980, 'position': 0, 'uuid': '1cf860ae-0c5c-4ee6-a07b-52979344138f', 'photo_id': 500956304, 'photo': {'id': 500956304, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500956304/square.jpeg', 'attribution': '(c) Sagnik Dutta Roy, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+05:30', 'uri': 'https://www.inaturalist.org/observations/278991148', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7842237/4dacc0d6b10fec9600eba021d56ddc4d-medium.jpeg?1746015744', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,5bdfd94b-e3dc-4b6a-8384-633c6162bd51,Observation take by mobile phone of user: 5bdfd94b-e3dc-4b6a-8384-633c6162bd51,NC,Anonymous location,location.name,GeoJSON Point,27.0535517488,88.7018358707,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[88.7018358707,27.0535517488]",2025-07-08,88.7018358707,27.0535517488
278991082,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",fe31cc5c-0c50-4c1f-aad9-249d0379613b,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': 'Culicinae'}",adult,Culicinae,,,1,"[{'id': 465813886, 'position': 0, 'uuid': '65856d48-b9b5-4b27-9dc9-3f5cf0854b9e', 'photo_id': 500970078, 'photo': {'id': 500970078, 'license_code': None, 'original_dimensions': {'width': 1314, 'height': 876}, 'url': 'https://static.inaturalist.org/photos/500970078/square.jpeg', 'attribution': '(c) Katja, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/278991082', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/6701015/medium.jpeg?1681826262', 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,fe31cc5c-0c50-4c1f-aad9-249d0379613b,Observation take by mobile phone of user: fe31cc5c-0c50-4c1f-aad9-249d0379613b,NC,Anonymous location,location.name,GeoJSON Point,50.8200693,8.826989,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[8.826989,50.8200693]",2025-07-08,8.826989,50.8200693
278986085,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",f18175c0-4bf7-4c24-9220-834572a25b42,,,"{'Type': '', 'Human ID': 'Culex quinquefasciatus', 'Automated ID': 'Southern House Mosquito'}",adult,Culex quinquefasciatus,,,1,"[{'id': 465806041, 'position': 0, 'uuid': '63533156-55e6-4598-b3c9-514764e34e73', 'photo_id': 500961106, 'photo': {'id': 500961106, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 923, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500961106/square.jpeg', 'attribution': '(c) team3d, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465806072, 'position': 1, 'uuid': 'b54dac4e-93c3-4d4c-a71e-e7d38c03538f', 'photo_id': 500961124, 'photo': {'id': 500961124, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 923, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500961124/square.jpeg', 'attribution': '(c) team3d, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278986085', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/4255465/medium.jpeg?1621111514', 'sounds': []}",Southern House Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,f18175c0-4bf7-4c24-9220-834572a25b42,Observation take by mobile phone of user: f18175c0-4bf7-4c24-9220-834572a25b42,NC,Anonymous location,location.name,GeoJSON Point,29.4509467,-98.4659402,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-98.4659402,29.4509467]",2025-07-08,-98.4659402,29.4509467
278985931,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",35d8ff40-9573-427a-9121-eb210dd358b0,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': 'Culicinae'}",adult,Culicinae,,,1,"[{'id': 465805754, 'position': 0, 'uuid': '60cd939e-cf40-4510-a054-04e28ffcb908', 'photo_id': 500960457, 'photo': {'id': 500960457, 'license_code': 'cc-by', 'original_dimensions': {'width': 1712, 'height': 1141}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500960457/square.jpeg', 'attribution': '(c) Cole Wolf, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465805755, 'position': 1, 'uuid': 'b5c785d5-8ad6-4948-a5c8-8ab71a5c761f', 'photo_id': 500960452, 'photo': {'id': 500960452, 'license_code': 'cc-by', 'original_dimensions': {'width': 1527, 'height': 1018}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500960452/square.jpeg', 'attribution': '(c) Cole Wolf, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278985931', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/435637/medium.jpeg?1617573161', 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,35d8ff40-9573-427a-9121-eb210dd358b0,Observation take by mobile phone of user: 35d8ff40-9573-427a-9121-eb210dd358b0,NC,Anonymous location,location.name,GeoJSON Point,43.0897716331,-89.3739230017,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-89.3739230017,43.0897716331]",2025-07-08,-89.3739230017,43.0897716331
278985079,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",60f35ae6-2796-4535-add9-2e573481fdba,,,"{'Type': '', 'Human ID': 'Aedes trivittatus', 'Automated ID': None}",adult,Aedes trivittatus,,,1,"[{'id': 465804407, 'position': 0, 'uuid': 'c90b9b5a-d700-4e75-8f93-58a6f29d5972', 'photo_id': 500959032, 'photo': {'id': 500959032, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500959032/square.jpg', 'attribution': '(c) kultasiipi, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+02:00', 'uri': 'https://www.inaturalist.org/observations/278985079', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/5790692/683dc0a7e5b87dd099ac97ac4c5aefa6-medium.jpg?1738065947', 'sounds': []}",Plains Floodwater Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,60f35ae6-2796-4535-add9-2e573481fdba,Observation take by mobile phone of user: 60f35ae6-2796-4535-add9-2e573481fdba,NC,Anonymous location,location.name,GeoJSON Point,58.7874466667,23.665195,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[23.665195,58.7874466667]",2025-07-08,23.665195,58.7874466667
278984557,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",da64ee1c-c871-498d-8936-6577abda4f48,,,"{'Type': '', 'Human ID': 'Aedes scapularis', 'Automated ID': 'Aedes scapularis'}",adult,Aedes scapularis,,,1,"[{'id': 465803466, 'position': 0, 'uuid': '276eb4d0-26c9-4be3-8a84-a9145ca08ea8', 'photo_id': 500957579, 'photo': {'id': 500957579, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1360}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500957579/square.jpeg', 'attribution': '(c) Frederico Acaz Sonntag, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-03:00', 'uri': 'https://www.inaturalist.org/observations/278984557', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/3093661/medium.jpg?1592940699', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,research,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,da64ee1c-c871-498d-8936-6577abda4f48,Observation take by mobile phone of user: da64ee1c-c871-498d-8936-6577abda4f48,NC,Anonymous location,location.name,GeoJSON Point,-7.1129698391,-38.4988153609,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-38.4988153609,-7.1129698391]",2025-07-08,-38.4988153609,-7.1129698391
278984193,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",0ed70ac0-0596-4003-8c9f-f96ae80118be,,,"{'Type': '', 'Human ID': 'Culex restuans', 'Automated ID': 'White-dotted Mosquito'}",adult,Culex restuans,,,1,"[{'id': 465802895, 'position': 0, 'uuid': '35118ec1-cd54-4502-9646-14ae9d10c664', 'photo_id': 500957366, 'photo': {'id': 500957366, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500957366/square.jpg', 'attribution': '(c) Ray Fisher, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465802898, 'position': 1, 'uuid': '7cbe35c8-3487-4861-bb3c-cbed2e8075e9', 'photo_id': 500957300, 'photo': {'id': 500957300, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500957300/square.jpg', 'attribution': '(c) Ray Fisher, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465802900, 'position': 2, 'uuid': 'aeb2c479-65c0-4c6b-a5e2-c6dc23429c56', 'photo_id': 500957352, 'photo': {'id': 500957352, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500957352/square.jpg', 'attribution': '(c) Ray Fisher, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465802899, 'position': 3, 'uuid': '11dc85f7-dc94-46fa-94bc-eb5637034ffd', 'photo_id': 500957376, 'photo': {'id': 500957376, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500957376/square.jpg', 'attribution': '(c) Ray Fisher, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/278984193', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/289392/medium.jpg?1624040251', 'sounds': []}",White-dotted Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,research,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,0ed70ac0-0596-4003-8c9f-f96ae80118be,Observation take by mobile phone of user: 0ed70ac0-0596-4003-8c9f-f96ae80118be,NC,Anonymous location,location.name,GeoJSON Point,36.2842533333,-94.0822916667,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-94.0822916667,36.2842533333]",2025-07-08,-94.0822916667,36.2842533333
